sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
1151,7863,11.053955078125,0.17545960441468253,2,620,556,684,626,547,73,9,395,0.882258064516129,0.9838129496402878,0.8696343402225755,0.9302721088435374,0.9302721088435374,613,71,13,327,0.8961988304093568,0.9792332268370607,0.8794835007173601,0.9358778625954198,0.9358778625954199,1160,144,22,722,0.8895705521472392,0.9813874788494078,0.8748114630467572,0.9332260659694288,0.9332260659694289
1152,13590,2.4141271114349365,0.038319477959284705,1,602,371,489,318,365,237,6,416,0.606312292358804,0.9838274932614556,0.600328947368421,0.750256937307297,0.750256937307297,313,176,5,530,0.6400817995910021,0.9842767295597484,0.6336032388663968,0.7757125154894672,0.7757125154894672,678,413,11,946,0.6214482126489459,0.9840348330914369,0.6152450090744102,0.7617977528089888,0.7617977528089888
1153,10836,6.647191524505615,0.10551097657945421,2,555,488,588,516,455,100,33,436,0.8198198198198198,0.9323770491803278,0.7738095238095238,0.87248322147651,0.8724832214765101,479,109,37,399,0.814625850340136,0.9282945736434108,0.7664,0.8677536231884058,0.8677536231884058,934,209,70,835,0.8171478565179353,0.9302788844621513,0.7699917559769167,0.8700512342803912,0.8700512342803912
1154,1511,24.63975715637207,0.3911072564503503,2,927,818,895,775,796,131,22,75,0.8586839266450917,0.9731051344743277,0.8387776606954689,0.9123209169054441,0.9123209169054441,758,137,17,112,0.846927374301676,0.9780645161290322,0.831140350877193,0.9077844311377246,0.9077844311377246,1554,268,39,187,0.8529088913282108,0.975517890772128,0.8350349274583557,0.9101024890190337,0.9101024890190338
1155,18631,-3.825521230697632,-0.06072255921742273,1,261,241,293,285,236,25,5,758,0.9042145593869731,0.979253112033195,0.8872180451127819,0.9402390438247012,0.9402390438247012,279,14,6,725,0.9522184300341296,0.9789473684210527,0.9331103678929766,0.9653979238754326,0.9653979238754326,515,39,11,1483,0.9296028880866426,0.9790874524714829,0.911504424778761,0.9537037037037037,0.9537037037037036
1156,11666,4.469581604003906,0.07094573974609375,1,391,347,456,407,347,44,0,633,0.887468030690537,1.0,0.887468030690537,0.940379403794038,0.940379403794038,407,49,0,568,0.8925438596491229,1.0,0.8925438596491229,0.9432213209733488,0.9432213209733488,754,93,0,1201,0.8902007083825265,1.0,0.8902007083825265,0.9419113054341037,0.9419113054341036
1157,10455,15.768529891967773,0.25029412526932976,3,733,668,783,720,668,65,0,291,0.9113233287858117,1.0,0.9113233287858117,0.953604568165596,0.9536045681655959,714,69,6,235,0.9118773946360154,0.9916666666666667,0.9049429657794676,0.9500998003992016,0.9500998003992016,1382,134,6,526,0.9116094986807388,0.9956772334293948,0.9080157687253614,0.9517906336088154,0.9517906336088154
1158,1948,7.664994239807129,0.1216665752350338,3,653,577,587,512,577,76,0,371,0.8836140888208269,1.0,0.8836140888208269,0.9382113821138212,0.9382113821138212,512,75,0,437,0.8722316865417377,1.0,0.8722316865417377,0.9317561419472248,0.9317561419472248,1089,151,0,808,0.8782258064516129,1.0,0.8782258064516129,0.9351653069987119,0.9351653069987119
1159,4332,1.9548466205596924,0.031029311437455433,1,375,346,440,422,346,29,0,649,0.9226666666666666,1.0,0.9226666666666666,0.9597780859916782,0.9597780859916781,422,18,0,584,0.9590909090909091,1.0,0.9590909090909091,0.9791183294663574,0.9791183294663574,768,47,0,1233,0.9423312883435583,1.0,0.9423312883435583,0.9703095388502843,0.9703095388502844
1160,22085,3.6469383239746094,0.05788790990435888,1,423,418,359,350,408,15,10,591,0.9645390070921985,0.9760765550239234,0.9422632794457275,0.9702734839476813,0.9702734839476814,349,10,1,664,0.9721448467966574,0.9971428571428571,0.9694444444444444,0.9844851904090268,0.9844851904090267,757,25,11,1255,0.9680306905370843,0.9856770833333334,0.9546027742749055,0.9767741935483871,0.9767741935483871
1161,8934,-5.278666973114014,-0.08378836465260339,1,277,252,294,267,252,25,0,747,0.9097472924187726,1.0,0.9097472924187726,0.9527410207939508,0.9527410207939508,267,27,0,730,0.9081632653061225,1.0,0.9081632653061225,0.9518716577540107,0.9518716577540107,519,52,0,1477,0.9089316987740805,1.0,0.9089316987740805,0.9522935779816514,0.9522935779816514
1162,24227,10.918481826782227,0.17330923534574963,3,734,720,635,583,692,42,28,262,0.9427792915531336,0.9611111111111111,0.9081364829396326,0.951856946354883,0.9518569463548832,583,52,0,389,0.9181102362204724,1.0,0.9181102362204724,0.9573070607553367,0.9573070607553366,1275,94,28,651,0.9313367421475529,0.9785111281657713,0.9126700071581961,0.9543413173652695,0.9543413173652695
1163,22911,22.127090454101562,0.3512236580016121,3,831,772,846,785,772,59,0,193,0.9290012033694344,1.0,0.9290012033694344,0.9631940112289458,0.9631940112289457,785,61,0,178,0.9278959810874704,1.0,0.9278959810874704,0.9625996321275291,0.9625996321275292,1557,120,0,371,0.9284436493738819,1.0,0.9284436493738819,0.9628942486085343,0.9628942486085343
1164,23131,5.2782697677612305,0.08378205980573382,1,342,287,358,306,287,55,0,682,0.8391812865497076,1.0,0.8391812865497076,0.9125596184419714,0.9125596184419714,306,52,0,666,0.8547486033519553,1.0,0.8547486033519553,0.9216867469879518,0.9216867469879518,593,107,0,1348,0.8471428571428572,1.0,0.8471428571428572,0.917246713070379,0.917246713070379
1165,12651,-3.9072139263153076,-0.06201926867167155,1,261,332,261,336,244,17,88,675,0.9348659003831418,0.7349397590361446,0.6991404011461319,0.8229342327150084,0.8229342327150084,0,261,336,427,0.0,0.0,0.0,0.0,0.0,244,278,424,1102,0.4674329501915709,0.3652694610778443,0.25792811839323465,0.41008403361344536,0.41008403361344536
1166,2040,16.722902297973633,0.2654428936186291,3,767,815,685,703,734,33,81,176,0.9569752281616688,0.9006134969325154,0.8655660377358491,0.9279393173198482,0.9279393173198484,649,36,54,285,0.9474452554744526,0.9231863442389758,0.878213802435724,0.9351585014409222,0.9351585014409222,1383,69,135,461,0.9524793388429752,0.9110671936758893,0.8714555765595463,0.9313131313131313,0.9313131313131313
1167,822,21.699222564697266,0.3444321042015439,2,879,859,912,895,852,27,7,138,0.9692832764505119,0.9918509895227008,0.9616252821670429,0.9804372842347526,0.9804372842347526,889,23,6,106,0.9747807017543859,0.9932960893854749,0.9684095860566448,0.9839513004980631,0.9839513004980631,1741,50,13,244,0.9720826353992184,0.992588369441277,0.9650776053215078,0.982228490832158,0.9822284908321579
1168,17329,5.285283088684082,0.0838933823600648,2,603,463,603,426,462,141,1,420,0.7661691542288557,0.9978401727861771,0.7649006622516556,0.8667917448405253,0.8667917448405252,426,177,0,421,0.7064676616915423,1.0,0.7064676616915423,0.8279883381924198,0.8279883381924198,888,318,1,841,0.736318407960199,0.9988751406074241,0.7357083678541839,0.8477326968973747,0.8477326968973747
1169,20505,9.1608304977417,0.1454100079006619,2,701,645,734,698,635,66,10,313,0.905848787446505,0.9844961240310077,0.8931082981715893,0.9435364041604755,0.9435364041604754,678,56,20,270,0.9237057220708447,0.9713467048710601,0.8992042440318302,0.946927374301676,0.9469273743016761,1313,122,30,583,0.9149825783972125,0.9776619508562919,0.8962457337883959,0.9452843772498201,0.9452843772498201
1170,10735,15.894392967224121,0.25229195186070036,3,783,786,751,725,750,33,36,205,0.9578544061302682,0.9541984732824428,0.9157509157509157,0.9560229445506692,0.9560229445506692,703,48,22,251,0.9360852197070573,0.9696551724137931,0.9094437257438551,0.9525745257452575,0.9525745257452576,1453,81,58,456,0.9471968709256845,0.9616148246194574,0.9126884422110553,0.954351395730706,0.954351395730706
1171,25180,3.1294491291046143,0.04967379570007324,1,391,392,407,401,383,8,9,624,0.979539641943734,0.9770408163265306,0.9575,0.9782886334610472,0.9782886334610472,395,12,6,611,0.9705159705159705,0.9850374064837906,0.9564164648910412,0.9777227722772277,0.9777227722772277,778,20,15,1235,0.974937343358396,0.9810844892812106,0.956949569495695,0.9780012570710245,0.9780012570710246
1172,8004,10.395695686340332,0.16501104264032274,3,539,477,588,517,475,64,2,483,0.8812615955473099,0.9958071278825996,0.878003696857671,0.9350393700787402,0.9350393700787402,517,71,0,436,0.8792517006802721,1.0,0.8792517006802721,0.9357466063348416,0.9357466063348417,992,135,2,919,0.8802129547471162,0.9979879275653923,0.8786536758193091,0.9354078264969354,0.9354078264969354
1173,21725,4.818721771240234,0.0764876471625434,1,391,365,456,439,365,26,0,633,0.9335038363171355,1.0,0.9335038363171355,0.9656084656084656,0.9656084656084656,439,17,0,568,0.9627192982456141,1.0,0.9627192982456141,0.9810055865921787,0.9810055865921788,804,43,0,1201,0.9492325855962219,1.0,0.9492325855962219,0.9739551786795881,0.973955178679588
1174,8273,5.2003679275512695,0.08254552265954396,1,439,425,472,480,425,14,0,585,0.9681093394077449,1.0,0.9681093394077449,0.9837962962962963,0.9837962962962963,472,0,8,544,1.0,0.9833333333333333,0.9833333333333333,0.9915966386554622,0.9915966386554621,897,14,8,1129,0.9846322722283205,0.9911602209944751,0.9760609357997824,0.987885462555066,0.987885462555066
1175,21300,2.1336865425109863,0.03386804035731724,1,505,504,423,417,499,6,5,514,0.9881188118811881,0.9900793650793651,0.9784313725490196,0.9890981169474727,0.9890981169474727,411,12,6,595,0.9716312056737588,0.9856115107913669,0.958041958041958,0.9785714285714285,0.9785714285714285,910,18,11,1109,0.9806034482758621,0.988056460369164,0.9691160809371672,0.9843158464034614,0.9843158464034613
1176,8517,-2.396881341934204,-0.03804573558625721,1,309,257,294,296,257,52,0,715,0.8317152103559871,1.0,0.8317152103559871,0.9081272084805654,0.9081272084805654,293,1,3,727,0.9965986394557823,0.9898648648648649,0.9865319865319865,0.9932203389830508,0.993220338983051,550,53,3,1442,0.912106135986733,0.9945750452079566,0.9075907590759076,0.9515570934256056,0.9515570934256055
1177,2621,4.523401260375977,0.07180002000596789,2,506,458,555,480,458,48,0,518,0.9051383399209486,1.0,0.9051383399209486,0.950207468879668,0.950207468879668,480,75,0,469,0.8648648648648649,1.0,0.8648648648648649,0.927536231884058,0.927536231884058,938,123,0,987,0.884071630537229,1.0,0.884071630537229,0.9384692346173087,0.9384692346173086
1178,11456,0.1327214241027832,0.0021066892714727494,1,586,513,521,436,475,111,38,400,0.810580204778157,0.9259259259259259,0.7612179487179487,0.8644222020018199,0.8644222020018197,413,108,23,480,0.7927063339731286,0.9472477064220184,0.7591911764705882,0.8631138975966562,0.8631138975966562,888,219,61,880,0.8021680216802168,0.9357218124341412,0.7602739726027398,0.8638132295719845,0.8638132295719845
1179,22056,-1.318277359008789,-0.020925037444583953,1,326,311,374,364,309,17,2,696,0.9478527607361963,0.9935691318327974,0.9420731707317073,0.9701726844583988,0.9701726844583988,364,10,0,650,0.9732620320855615,1.0,0.9732620320855615,0.986449864498645,0.986449864498645,673,27,2,1346,0.9614285714285714,0.997037037037037,0.9586894586894587,0.978909090909091,0.978909090909091
1180,6895,9.176629066467285,0.14566077883281406,2,636,548,603,511,548,88,0,388,0.8616352201257862,1.0,0.8616352201257862,0.9256756756756757,0.9256756756756757,511,92,0,421,0.8474295190713101,1.0,0.8474295190713101,0.9174147217235189,0.9174147217235189,1059,180,0,809,0.8547215496368039,1.0,0.8547215496368039,0.9216710182767625,0.9216710182767625
1181,38,-4.4805450439453125,-0.07111976260230654,1,245,295,212,249,245,0,50,729,1.0,0.8305084745762712,0.8305084745762712,0.9074074074074074,0.9074074074074074,212,0,37,775,1.0,0.8514056224899599,0.8514056224899599,0.9197396963123644,0.9197396963123645,457,0,87,1504,1.0,0.8400735294117647,0.8400735294117647,0.913086913086913,0.9130869130869131
1182,25531,-10.541963577270508,-0.16733275519476998,0,0,381,0,338,0,0,381,643,0.0,0.0,0.0,0.0,0.0,0,0,338,686,0.0,0.0,0.0,0.0,0.0,0,0,719,1329,0.0,0.0,0.0,0.0,0.0
1183,19449,2.1240200996398926,0.033714604756188774,1,309,310,342,327,295,14,15,700,0.9546925566343042,0.9516129032258065,0.9104938271604939,0.9531502423263328,0.9531502423263328,324,18,3,679,0.9473684210526315,0.9908256880733946,0.9391304347826087,0.968609865470852,0.9686098654708519,619,32,18,1379,0.9508448540706606,0.9717425431711146,0.9252615844544095,0.9611801242236024,0.9611801242236025
1184,11323,-2.2431490421295166,-0.03560554035126217,1,391,385,440,441,385,6,0,633,0.9846547314578005,1.0,0.9846547314578005,0.9922680412371134,0.9922680412371134,435,5,6,578,0.9886363636363636,0.9863945578231292,0.9753363228699552,0.9875141884222475,0.9875141884222474,820,11,6,1211,0.98676293622142,0.9927360774818402,0.9796893667861409,0.9897404948702474,0.9897404948702475
1185,3737,22.303377151489258,0.3540218595474485,3,847,754,880,759,754,93,0,177,0.8902007083825265,1.0,0.8902007083825265,0.9419113054341037,0.9419113054341036,759,121,0,144,0.8625,1.0,0.8625,0.9261744966442953,0.9261744966442953,1513,214,0,321,0.8760856977417487,1.0,0.8760856977417487,0.9339506172839506,0.9339506172839507
1186,7062,9.020960807800293,0.14318985409206814,2,603,504,603,539,504,99,0,421,0.835820895522388,1.0,0.835820895522388,0.9105691056910569,0.9105691056910569,539,64,0,421,0.8938640132669984,1.0,0.8938640132669984,0.9439579684763573,0.9439579684763573,1043,163,0,842,0.8648424543946932,1.0,0.8648424543946932,0.9275233437083148,0.9275233437083148
1187,9419,-3.071202039718628,-0.048749238725692506,1,309,395,358,409,300,9,95,620,0.970873786407767,0.759493670886076,0.7425742574257426,0.8522727272727273,0.8522727272727273,13,345,396,270,0.036312849162011177,0.03178484107579462,0.017241379310344827,0.03389830508474576,0.03389830508474577,313,354,491,890,0.46926536731634183,0.38930348258706465,0.270293609671848,0.42556084296397007,0.42556084296397007
1188,10716,14.548212051391602,0.23092400081573972,2,716,620,799,719,620,96,0,308,0.8659217877094972,1.0,0.8659217877094972,0.9281437125748503,0.9281437125748503,719,80,0,225,0.899874843554443,1.0,0.899874843554443,0.9472990777338604,0.9472990777338604,1339,176,0,533,0.8838283828382838,1.0,0.8838283828382838,0.9383321653819201,0.9383321653819201
1189,26798,15.51398754119873,0.24625377049521793,3,748,650,815,627,641,107,9,267,0.856951871657754,0.9861538461538462,0.8467635402906208,0.9170243204577968,0.9170243204577968,616,199,11,198,0.7558282208588957,0.9824561403508771,0.7457627118644068,0.8543689320388349,0.8543689320388348,1257,306,20,465,0.8042226487523992,0.9843382928739233,0.7940619077700568,0.8852112676056338,0.8852112676056338
1190,3509,-10.131464958190918,-0.16081690409826854,1,310,297,293,266,290,20,7,707,0.9354838709677419,0.9764309764309764,0.9148264984227129,0.9555189456342669,0.9555189456342669,266,27,0,731,0.9078498293515358,1.0,0.9078498293515358,0.9516994633273703,0.9516994633273703,556,47,7,1438,0.9220563847429519,0.9875666074600356,0.9114754098360656,0.9536878216123499,0.95368782161235
1191,26860,2.767400026321411,0.0439269845447843,3,539,493,637,580,487,52,6,479,0.9035250463821892,0.9878296146044625,0.8935779816513761,0.9437984496124031,0.9437984496124031,575,62,5,382,0.902668759811617,0.9913793103448276,0.8956386292834891,0.9449465899753492,0.9449465899753493,1062,114,11,861,0.9030612244897959,0.9897483690587139,0.8946925021061499,0.9444197421076034,0.9444197421076034
1192,13821,17.868144989013672,0.28362134903196307,3,735,694,749,712,688,47,6,283,0.9360544217687075,0.9913544668587896,0.9284750337381916,0.9629111266620014,0.9629111266620013,708,41,4,271,0.945260347129506,0.9943820224719101,0.9402390438247012,0.9691991786447639,0.9691991786447638,1396,88,10,554,0.9407008086253369,0.9928876244665719,0.9344042838018741,0.9660899653979239,0.9660899653979238
1193,9440,0.1606631577014923,0.00255020885240464,1,375,342,407,379,342,33,0,649,0.912,1.0,0.912,0.9539748953974896,0.9539748953974896,379,28,0,617,0.9312039312039312,1.0,0.9312039312039312,0.9643765903307888,0.9643765903307887,721,61,0,1266,0.921994884910486,1.0,0.921994884910486,0.959414504324684,0.959414504324684
1194,18138,20.576704025268555,0.32661434960743735,2,831,761,815,761,761,70,0,193,0.9157641395908543,1.0,0.9157641395908543,0.9560301507537688,0.9560301507537688,761,54,0,209,0.9337423312883436,1.0,0.9337423312883436,0.9657360406091371,0.9657360406091371,1522,124,0,402,0.9246658566221142,1.0,0.9246658566221142,0.9608585858585859,0.9608585858585859
1195,12634,6.323391437530518,0.10037129265921456,2,619,535,636,488,520,99,15,390,0.840064620355412,0.9719626168224299,0.8201892744479495,0.901213171577123,0.901213171577123,488,148,0,388,0.7672955974842768,1.0,0.7672955974842768,0.8683274021352313,0.8683274021352313,1008,247,15,778,0.803187250996016,0.9853372434017595,0.7937007874015748,0.8849868305531168,0.8849868305531169
1196,13112,-5.484972953796387,-0.0870630627586728,0,0,392,0,335,0,0,392,632,0.0,0.0,0.0,0.0,0.0,0,0,335,689,0.0,0.0,0.0,0.0,0.0,0,0,727,1321,0.0,0.0,0.0,0.0,0.0
1197,15288,0.23093587160110474,0.003665648755573091,1,375,341,391,354,341,34,0,649,0.9093333333333333,1.0,0.9093333333333333,0.952513966480447,0.952513966480447,354,37,0,633,0.9053708439897699,1.0,0.9053708439897699,0.9503355704697987,0.9503355704697987,695,71,0,1282,0.9073107049608355,1.0,0.9073107049608355,0.9514031485284052,0.9514031485284052
1198,24971,-3.0022120475769043,-0.04765415948534769,1,375,397,407,417,375,0,22,627,1.0,0.9445843828715366,0.9445843828715366,0.9715025906735751,0.9715025906735751,407,0,10,607,1.0,0.9760191846522782,0.9760191846522782,0.9878640776699029,0.9878640776699029,782,0,32,1234,1.0,0.9606879606879607,0.9606879606879607,0.9799498746867168,0.9799498746867168
1199,14011,9.30681324005127,0.14772719428652809,2,685,542,684,555,527,158,15,324,0.7693430656934307,0.9723247232472325,0.7528571428571429,0.8590057049714751,0.8590057049714753,543,141,12,328,0.793859649122807,0.9783783783783784,0.7801724137931034,0.8765133171912833,0.8765133171912832,1070,299,27,652,0.7815924032140248,0.97538742023701,0.7664756446991404,0.8678021086780211,0.867802108678021
1200,15592,-7.988184452056885,-0.12679657860407753,0,0,316,0,262,0,0,316,708,0.0,0.0,0.0,0.0,0.0,0,0,262,762,0.0,0.0,0.0,0.0,0.0,0,0,578,1470,0.0,0.0,0.0,0.0,0.0
1201,9802,-8.155174255371094,-0.12944721040271578,1,293,293,358,369,283,10,10,721,0.9658703071672355,0.9658703071672355,0.933993399339934,0.9658703071672355,0.9658703071672355,352,6,17,649,0.9832402234636871,0.9539295392953929,0.9386666666666666,0.9683631361760661,0.968363136176066,635,16,27,1370,0.9754224270353302,0.959214501510574,0.9365781710914455,0.9672505712109672,0.9672505712109672
