index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
1391,18905,synthetic_dataset_index_18905,-0.6607869267463684,-0.010488681376926483,1,416,23,0,585,0.9476082004555809,1.0,0.9476082004555809,0.9730994152046784,0.9730994152046785,431,9,5,579,0.9795454545454545,0.9885321100917431,0.9685393258426966,0.9840182648401826,0.9840182648401827,847,32,5,1164,0.9635949943117179,0.994131455399061,0.9581447963800905,0.9786250722125939,0.978625072212594,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18905.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18905.png
1392,12247,synthetic_dataset_index_12247,-1.7562739849090576,-0.02787736483982631,1,331,12,0,681,0.9650145772594753,1.0,0.9650145772594753,0.9821958456973294,0.9821958456973293,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,657,28,0,1363,0.9591240875912409,1.0,0.9591240875912409,0.9791356184798807,0.9791356184798807,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12247.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12247.png
1393,23989,synthetic_dataset_index_23989,-0.39127328991889954,-0.006210687141569834,2,343,49,0,632,0.875,1.0,0.875,0.9333333333333333,0.9333333333333333,413,45,0,566,0.9017467248908297,1.0,0.9017467248908297,0.9483352468427095,0.9483352468427095,756,94,0,1198,0.8894117647058823,1.0,0.8894117647058823,0.9414694894146949,0.9414694894146949,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23989.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23989.png
1394,3631,synthetic_dataset_index_3631,3.2819583415985107,0.052094576850770014,1,454,83,1,486,0.845437616387337,0.9978021978021978,0.8438661710037175,0.9153225806451613,0.9153225806451613,439,49,0,536,0.8995901639344263,1.0,0.8995901639344263,0.9471413160733549,0.9471413160733548,893,132,1,1022,0.871219512195122,0.9988814317673378,0.8703703703703703,0.9306930693069307,0.9306930693069307,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3631.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3631.png
1395,15455,synthetic_dataset_index_15455,-3.350774049758911,-0.05318688967871287,1,354,20,8,642,0.946524064171123,0.9779005524861878,0.9267015706806283,0.9619565217391305,0.9619565217391305,369,6,6,643,0.984,0.984,0.968503937007874,0.984,0.984,723,26,14,1285,0.965287049399199,0.9810040705563093,0.9475753604193972,0.9730820995962315,0.9730820995962316,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15455.png
1396,19239,synthetic_dataset_index_19239,0.6768196821212769,0.010743169557480585,1,290,20,0,714,0.9354838709677419,1.0,0.9354838709677419,0.9666666666666667,0.9666666666666666,287,39,0,698,0.8803680981595092,1.0,0.8803680981595092,0.9363784665579119,0.9363784665579119,577,59,0,1412,0.9072327044025157,1.0,0.9072327044025157,0.9513602638087386,0.9513602638087386,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19239.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19239.png
1397,2673,synthetic_dataset_index_2673,6.471006870269775,0.1027143947661869,3,559,45,48,372,0.9254966887417219,0.9209225700164745,0.8573619631901841,0.9232039636663915,0.9232039636663915,568,53,32,371,0.9146537842190016,0.9466666666666667,0.8698315467075038,0.9303849303849304,0.9303849303849304,1127,98,80,743,0.92,0.9337199668599834,0.8636015325670499,0.9268092105263158,0.9268092105263157,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2673.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2673.png
1398,17729,synthetic_dataset_index_17729,18.00865936279297,0.2858517359173487,2,739,91,0,194,0.8903614457831325,1.0,0.8903614457831325,0.9420012746972594,0.9420012746972594,688,94,0,242,0.8797953964194374,1.0,0.8797953964194374,0.9360544217687075,0.9360544217687075,1427,185,0,436,0.8852357320099256,1.0,0.8852357320099256,0.9391247120763409,0.9391247120763409,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17729.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17729.png
1399,5248,synthetic_dataset_index_5248,-1.6804982423782349,-0.026674575275845,1,419,21,0,584,0.9522727272727273,1.0,0.9522727272727273,0.9755529685681025,0.9755529685681025,350,24,0,650,0.9358288770053476,1.0,0.9358288770053476,0.9668508287292817,0.9668508287292817,769,45,0,1234,0.9447174447174447,1.0,0.9447174447174447,0.9715729627289956,0.9715729627289955,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5248.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5248.png
1400,13901,synthetic_dataset_index_13901,-9.747608184814453,-0.15472393944149926,0,0,0,252,772,0.0,0.0,0.0,0.0,0.0,0,0,255,769,0.0,0.0,0.0,0.0,0.0,0,0,507,1541,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13901.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13901.png
1401,3048,synthetic_dataset_index_3048,6.035099506378174,0.09579523025997101,1,387,20,0,617,0.9508599508599509,1.0,0.9508599508599509,0.9748110831234257,0.9748110831234257,320,39,0,665,0.8913649025069638,1.0,0.8913649025069638,0.9425625920471281,0.9425625920471282,707,59,0,1282,0.922976501305483,1.0,0.922976501305483,0.9599456890699253,0.9599456890699253,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3048.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3048.png
1402,1640,synthetic_dataset_index_1640,3.193603754043579,0.050692123080056814,1,461,11,6,546,0.9766949152542372,0.987152034261242,0.9644351464435147,0.9818956336528222,0.9818956336528222,399,9,5,611,0.9779411764705882,0.9876237623762376,0.9661016949152542,0.9827586206896551,0.9827586206896551,860,20,11,1157,0.9772727272727273,0.9873708381171068,0.9652076318742986,0.9822958309537407,0.9822958309537407,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1640.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1640.png
1403,3715,synthetic_dataset_index_3715,-4.078954219818115,-0.06474530507647802,1,319,39,0,666,0.8910614525139665,1.0,0.8910614525139665,0.9423929098966026,0.9423929098966027,310,48,0,666,0.8659217877094972,1.0,0.8659217877094972,0.9281437125748503,0.9281437125748503,629,87,0,1332,0.8784916201117319,1.0,0.8784916201117319,0.9353159851301115,0.9353159851301115,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3715.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3715.png
1404,17369,synthetic_dataset_index_17369,15.711822509765625,0.24939400809151785,2,745,53,0,226,0.9335839598997494,1.0,0.9335839598997494,0.9656513285806869,0.9656513285806869,727,23,0,274,0.9693333333333334,1.0,0.9693333333333334,0.984427894380501,0.984427894380501,1472,76,0,500,0.9509043927648578,1.0,0.9509043927648578,0.9748344370860927,0.9748344370860926,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17369.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17369.png
1405,12778,synthetic_dataset_index_12778,14.293096542358398,0.22687454829140316,2,517,37,4,466,0.9332129963898917,0.9923224568138196,0.9265232974910395,0.9618604651162791,0.9618604651162791,570,33,11,410,0.945273631840796,0.9810671256454389,0.9283387622149837,0.9628378378378378,0.9628378378378379,1087,70,15,876,0.9394987035436474,0.9863883847549909,0.9274744027303754,0.962372731297034,0.962372731297034,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12778.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12778.png
1406,4711,synthetic_dataset_index_4711,13.871232986450195,0.22017830137222533,3,727,87,0,210,0.8931203931203932,1.0,0.8931203931203932,0.9435431537962362,0.9435431537962362,720,79,4,221,0.9011264080100125,0.994475138121547,0.8966376089663761,0.9455022980958634,0.9455022980958634,1447,166,4,431,0.8970861748295103,0.9972432804962095,0.8948670377241806,0.9445169712793734,0.9445169712793733,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4711.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4711.png
1407,18331,synthetic_dataset_index_18331,17.263099670410156,0.2740174550858755,2,769,13,9,233,0.9833759590792839,0.9884318766066839,0.9721871049304678,0.985897435897436,0.985897435897436,768,30,2,224,0.9624060150375939,0.9974025974025974,0.96,0.9795918367346939,0.979591836734694,1537,43,11,457,0.9727848101265822,0.9928940568475452,0.9660590823381521,0.9827365728900256,0.9827365728900256,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18331.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18331.png
1408,1273,synthetic_dataset_index_1273,12.895936012268066,0.20469739702012804,2,632,69,0,323,0.9015691868758916,1.0,0.9015691868758916,0.9482370592648162,0.9482370592648163,640,60,0,324,0.9142857142857143,1.0,0.9142857142857143,0.9552238805970149,0.955223880597015,1272,129,0,647,0.9079229122055674,1.0,0.9079229122055674,0.9517396184062851,0.9517396184062851,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1273.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1273.png
1409,1845,synthetic_dataset_index_1845,19.522254943847656,0.3098770626007564,3,743,39,1,241,0.9501278772378516,0.9986559139784946,0.9489144316730523,0.9737876802096985,0.9737876802096984,751,30,17,226,0.9615877080665813,0.9778645833333334,0.9411027568922306,0.9696578437701743,0.9696578437701744,1494,69,18,467,0.9558541266794626,0.9880952380952381,0.9449715370018975,0.9717073170731707,0.9717073170731708,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1845.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1845.png
1410,6937,synthetic_dataset_index_6937,2.5308260917663574,0.040171842726450115,1,408,16,2,598,0.9622641509433962,0.9951219512195122,0.9577464788732394,0.9784172661870504,0.9784172661870504,384,23,0,617,0.9434889434889435,1.0,0.9434889434889435,0.9709228824273072,0.9709228824273072,792,39,2,1215,0.9530685920577617,0.9974811083123426,0.9507803121248499,0.9747692307692307,0.9747692307692308,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6937.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6937.png
1411,17098,synthetic_dataset_index_17098,-3.6163368225097656,-0.057402171785869295,1,365,10,5,644,0.9733333333333334,0.9864864864864865,0.9605263157894737,0.9798657718120806,0.9798657718120806,364,10,16,634,0.9732620320855615,0.9578947368421052,0.9333333333333333,0.9655172413793104,0.9655172413793103,729,20,21,1278,0.9732977303070761,0.972,0.9467532467532468,0.9726484322881921,0.9726484322881921,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17098.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17098.png
1412,8302,synthetic_dataset_index_8302,-11.73569393157959,-0.18628085605681888,0,0,0,311,713,0.0,0.0,0.0,0.0,0.0,0,0,280,744,0.0,0.0,0.0,0.0,0.0,0,0,591,1457,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8302.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8302.png
1413,7650,synthetic_dataset_index_7650,-6.614068508148193,-0.10498521441505068,1,312,14,10,688,0.9570552147239264,0.968944099378882,0.9285714285714286,0.9629629629629629,0.962962962962963,270,7,6,741,0.9747292418772563,0.9782608695652174,0.9540636042402827,0.976491862567812,0.9764918625678118,582,21,16,1429,0.9651741293532339,0.9732441471571907,0.9402261712439418,0.9691923397169026,0.9691923397169026,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7650.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7650.png
1414,19209,synthetic_dataset_index_19209,-7.366282939910889,-0.11692512603033156,1,343,15,13,653,0.9581005586592178,0.9634831460674157,0.9245283018867925,0.9607843137254902,0.9607843137254901,382,9,6,627,0.9769820971867008,0.9845360824742269,0.9622166246851386,0.9807445442875481,0.9807445442875482,725,24,19,1280,0.9679572763684913,0.9744623655913979,0.9440104166666666,0.971198928332217,0.971198928332217,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19209.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19209.png
1415,18077,synthetic_dataset_index_18077,15.694725036621094,0.24912261962890625,2,719,31,6,268,0.9586666666666667,0.9917241379310345,0.951058201058201,0.9749152542372881,0.9749152542372882,751,15,9,249,0.9804177545691906,0.9881578947368421,0.9690322580645161,0.9842726081258192,0.9842726081258191,1470,46,15,517,0.9696569920844327,0.98989898989899,0.9601567602873938,0.979673442185938,0.979673442185938,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18077.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18077.png
1416,7799,synthetic_dataset_index_7799,-10.527924537658691,-0.1671099132961697,0,0,0,290,734,0.0,0.0,0.0,0.0,0.0,0,0,281,743,0.0,0.0,0.0,0.0,0.0,0,0,571,1477,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7799.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7799.png
1417,23793,synthetic_dataset_index_23793,9.889811515808105,0.15698113517155723,2,509,61,119,335,0.8929824561403509,0.8105095541401274,0.7387518142235123,0.8497495826377296,0.8497495826377295,527,45,97,355,0.9213286713286714,0.844551282051282,0.7877428998505231,0.8812709030100334,0.8812709030100334,1036,106,216,690,0.9071803852889667,0.8274760383386581,0.7628865979381443,0.8654970760233918,0.8654970760233919,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23793.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23793.png
1418,4070,synthetic_dataset_index_4070,8.450478553771973,0.13413458021860275,3,600,69,27,328,0.8968609865470852,0.9569377990430622,0.8620689655172413,0.9259259259259259,0.9259259259259259,692,58,52,222,0.9226666666666666,0.9301075268817204,0.8628428927680798,0.9263721552878179,0.9263721552878179,1292,127,79,550,0.9105003523608175,0.9423778264040846,0.8624833110814419,0.9261648745519713,0.9261648745519714,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4070.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4070.png
1419,8251,synthetic_dataset_index_8251,6.782233238220215,0.10765449584476532,2,465,40,8,511,0.9207920792079208,0.9830866807610994,0.9064327485380117,0.950920245398773,0.950920245398773,489,49,8,478,0.9089219330855018,0.9839034205231388,0.8956043956043956,0.9449275362318841,0.9449275362318841,954,89,16,989,0.9146692233940557,0.9835051546391752,0.9008498583569405,0.9478390461997019,0.9478390461997018,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8251.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8251.png
1420,14360,synthetic_dataset_index_14360,10.578836441040039,0.16791803874666728,2,532,56,0,436,0.9047619047619048,1.0,0.9047619047619048,0.95,0.9500000000000001,526,61,0,437,0.8960817717206133,1.0,0.8960817717206133,0.945193171608266,0.945193171608266,1058,117,0,873,0.9004255319148936,1.0,0.9004255319148936,0.9476041200179132,0.947604120017913,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14360.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14360.png
1421,8850,synthetic_dataset_index_8850,14.254867553710938,0.22626773894779265,2,750,48,0,226,0.9398496240601504,1.0,0.9398496240601504,0.9689922480620154,0.9689922480620156,705,61,0,258,0.9203655352480418,1.0,0.9203655352480418,0.9585316111488783,0.9585316111488783,1455,109,0,484,0.930306905370844,1.0,0.930306905370844,0.9638953295793309,0.963895329579331,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8850.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8850.png
1422,21360,synthetic_dataset_index_21360,13.740650177001953,0.21810555836511036,3,747,52,10,215,0.934918648310388,0.9867899603698811,0.92336217552534,0.9601542416452442,0.9601542416452442,650,68,0,306,0.9052924791086351,1.0,0.9052924791086351,0.9502923976608187,0.9502923976608186,1397,120,10,521,0.92089650626236,0.9928926794598436,0.9148657498362803,0.9555403556771546,0.9555403556771546,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21360.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21360.png
1423,16709,synthetic_dataset_index_16709,-12.527734756469727,-0.1988529326423766,0,0,0,354,670,0.0,0.0,0.0,0.0,0.0,0,0,369,655,0.0,0.0,0.0,0.0,0.0,0,0,723,1325,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16709.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16709.png
1424,5439,synthetic_dataset_index_5439,6.986991882324219,0.11090463305276538,2,541,45,9,429,0.9232081911262798,0.9836363636363636,0.9092436974789916,0.9524647887323944,0.9524647887323944,517,119,25,363,0.8128930817610063,0.9538745387453874,0.7821482602118003,0.8777589134125636,0.8777589134125636,1058,164,34,792,0.8657937806873978,0.9688644688644689,0.8423566878980892,0.9144338807260155,0.9144338807260156,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5439.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5439.png
1425,20071,synthetic_dataset_index_20071,-2.3728697299957275,-0.03766459888882107,2,324,36,31,633,0.9,0.9126760563380282,0.8286445012787724,0.9062937062937063,0.9062937062937063,369,23,48,584,0.9413265306122449,0.8848920863309353,0.8386363636363636,0.9122373300370828,0.9122373300370828,693,59,79,1217,0.9215425531914894,0.8976683937823834,0.8339350180505415,0.9094488188976378,0.9094488188976378,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20071.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20071.png
