index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
1018,10976,synthetic_dataset_index_10976,13.252546310424805,0.21035787794325086,2,463,253,0,308,0.6466480446927374,1.0,0.6466480446927374,0.7854113655640373,0.7854113655640373,509,191,0,324,0.7271428571428571,1.0,0.7271428571428571,0.8420181968569065,0.8420181968569065,972,444,0,632,0.6864406779661016,1.0,0.6864406779661016,0.8140703517587939,0.8140703517587939,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10976.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10976.png
1019,16798,synthetic_dataset_index_16798,7.076410293579102,0.11232397291395399,1,420,20,0,584,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9767441860465117,439,33,0,552,0.9300847457627118,1.0,0.9300847457627118,0.9637760702524698,0.9637760702524697,859,53,0,1136,0.9418859649122807,1.0,0.9418859649122807,0.9700734048560136,0.9700734048560135,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16798.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16798.png
1020,2273,synthetic_dataset_index_2273,1.6949419975280762,0.026903841230604384,1,306,20,0,698,0.9386503067484663,1.0,0.9386503067484663,0.9683544303797469,0.9683544303797469,354,21,0,649,0.944,1.0,0.944,0.9711934156378601,0.9711934156378601,660,41,0,1347,0.9415121255349501,1.0,0.9415121255349501,0.9698750918442322,0.9698750918442322,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2273.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2273.png
1021,20787,synthetic_dataset_index_20787,16.03443145751953,0.2545147850399926,2,675,124,0,225,0.8448060075093867,1.0,0.8448060075093867,0.9158751696065129,0.9158751696065129,765,114,0,145,0.8703071672354948,1.0,0.8703071672354948,0.9306569343065694,0.9306569343065694,1440,238,0,370,0.8581644815256257,1.0,0.8581644815256257,0.9236690186016677,0.9236690186016677,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20787.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20787.png
1022,26665,synthetic_dataset_index_26665,-0.3451280891895294,-0.0054782236379290385,1,304,22,6,692,0.9325153374233128,0.9806451612903225,0.9156626506024096,0.9559748427672956,0.9559748427672956,225,36,0,763,0.8620689655172413,1.0,0.8620689655172413,0.9259259259259259,0.9259259259259259,529,58,6,1455,0.9011925042589438,0.9887850467289719,0.8920741989881956,0.9429590017825312,0.9429590017825312,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26665.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26665.png
1023,26829,synthetic_dataset_index_26829,9.11087703704834,0.14461709582616414,3,507,64,1,452,0.8879159369527145,0.9980314960629921,0.8863636363636364,0.9397590361445783,0.9397590361445783,621,47,0,356,0.9296407185628742,1.0,0.9296407185628742,0.9635376260667183,0.9635376260667184,1128,111,1,808,0.910411622276029,0.9991142604074402,0.9096774193548387,0.9527027027027027,0.9527027027027026,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26829.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26829.png
1024,8693,synthetic_dataset_index_8693,8.700871467590332,0.13810907091413224,2,563,57,0,404,0.9080645161290323,1.0,0.9080645161290323,0.9518174133558749,0.9518174133558749,537,82,0,405,0.8675282714054927,1.0,0.8675282714054927,0.9290657439446367,0.9290657439446366,1100,139,0,809,0.8878127522195319,1.0,0.8878127522195319,0.9405728943993159,0.940572894399316,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8693.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8693.png
1025,6786,synthetic_dataset_index_6786,-0.5385442972183228,-0.008548322178068616,1,376,15,22,611,0.9616368286445013,0.9447236180904522,0.910411622276029,0.9531051964512041,0.9531051964512041,404,19,36,565,0.9550827423167849,0.9181818181818182,0.8801742919389978,0.936268829663963,0.936268829663963,780,34,58,1176,0.9582309582309583,0.9307875894988067,0.8944954128440367,0.9443099273607748,0.9443099273607749,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6786.png
1026,17931,synthetic_dataset_index_17931,-8.962203979492188,-0.14225720602368552,0,0,0,322,702,0.0,0.0,0.0,0.0,0.0,0,0,337,687,0.0,0.0,0.0,0.0,0.0,0,0,659,1389,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17931.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17931.png
1027,8169,synthetic_dataset_index_8169,-0.44244590401649475,-0.0070229508574046785,1,329,29,0,666,0.9189944134078212,1.0,0.9189944134078212,0.9577874818049491,0.957787481804949,293,33,0,698,0.8987730061349694,1.0,0.8987730061349694,0.9466882067851373,0.9466882067851374,622,62,0,1364,0.9093567251461988,1.0,0.9093567251461988,0.9525267993874426,0.9525267993874426,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8169.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8169.png
1028,19153,synthetic_dataset_index_19153,3.4479756355285645,0.0547297719925169,2,344,114,9,557,0.7510917030567685,0.9745042492917847,0.7366167023554604,0.8483353884093712,0.8483353884093713,433,154,24,413,0.737649063032368,0.9474835886214442,0.7086743044189853,0.8295019157088123,0.8295019157088124,777,268,33,970,0.7435406698564593,0.9592592592592593,0.7207792207792207,0.8377358490566038,0.8377358490566037,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19153.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19153.png
1029,26416,synthetic_dataset_index_26416,5.700175762176514,0.09047898035200816,1,403,20,0,601,0.9527186761229315,1.0,0.9527186761229315,0.9757869249394673,0.9757869249394674,501,20,0,503,0.9616122840690979,1.0,0.9616122840690979,0.9804305283757339,0.9804305283757339,904,40,0,1104,0.9576271186440678,1.0,0.9576271186440678,0.9783549783549783,0.9783549783549783,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26416.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26416.png
1030,10129,synthetic_dataset_index_10129,-0.06019530072808266,-0.00095548096393782,1,322,4,6,692,0.9877300613496932,0.9817073170731707,0.9698795180722891,0.9847094801223242,0.9847094801223242,369,6,2,647,0.984,0.9946091644204852,0.9787798408488063,0.9892761394101877,0.9892761394101877,691,10,8,1339,0.985734664764622,0.9885550786838341,0.9746121297602257,0.9871428571428571,0.9871428571428572,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10129.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10129.png
1031,19051,synthetic_dataset_index_19051,5.192520618438721,0.08242096219744001,2,433,234,34,323,0.6491754122938531,0.9271948608137045,0.6176890156918687,0.763668430335097,0.763668430335097,394,194,0,436,0.6700680272108843,1.0,0.6700680272108843,0.8024439918533605,0.8024439918533605,827,428,34,759,0.6589641434262948,0.9605110336817654,0.6415826221877424,0.781663516068053,0.781663516068053,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19051.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19051.png
1032,8347,synthetic_dataset_index_8347,-2.397186040878296,-0.038050572077433266,1,306,4,6,708,0.9870967741935484,0.9807692307692307,0.9683544303797469,0.9839228295819936,0.9839228295819936,278,15,0,731,0.9488054607508533,1.0,0.9488054607508533,0.9737302977232924,0.9737302977232926,584,19,6,1439,0.9684908789386402,0.9898305084745763,0.9589490968801314,0.9790444258172674,0.9790444258172675,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8347.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8347.png
1033,632,synthetic_dataset_index_632,13.679078102111816,0.2171282238430447,3,535,84,15,390,0.864297253634895,0.9727272727272728,0.8438485804416404,0.9153122326775022,0.9153122326775022,568,85,26,345,0.8698315467075038,0.9562289562289562,0.8365243004418262,0.9109863672814755,0.9109863672814755,1103,169,41,735,0.8671383647798742,0.9641608391608392,0.8400609291698401,0.9130794701986755,0.9130794701986755,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_632.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_632.png
1034,4763,synthetic_dataset_index_4763,-7.203735828399658,-0.11434501314920092,1,454,2,6,562,0.9956140350877193,0.9869565217391304,0.9826839826839827,0.9912663755458515,0.9912663755458515,429,10,22,563,0.9772209567198178,0.9512195121951219,0.93058568329718,0.9640449438202248,0.9640449438202247,883,12,28,1125,0.9865921787709497,0.969264544456641,0.9566630552546046,0.9778516057585825,0.9778516057585824,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4763.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4763.png
1035,8258,synthetic_dataset_index_8258,-10.196588516235352,-0.1618506113688151,0,0,0,361,663,0.0,0.0,0.0,0.0,0.0,0,0,355,669,0.0,0.0,0.0,0.0,0.0,0,0,716,1332,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8258.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8258.png
1036,14404,synthetic_dataset_index_14404,17.38960075378418,0.2760254087902251,3,684,114,0,226,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,0.923076923076923,716,114,0,194,0.8626506024096385,1.0,0.8626506024096385,0.926261319534282,0.926261319534282,1400,228,0,420,0.85995085995086,1.0,0.85995085995086,0.9247027741083224,0.9247027741083224,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14404.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14404.png
1037,22248,synthetic_dataset_index_22248,18.790302276611328,0.2982587662954179,3,786,77,1,160,0.9107763615295481,0.9987293519695044,0.9097222222222222,0.9527272727272728,0.9527272727272726,702,80,0,242,0.8976982097186701,1.0,0.8976982097186701,0.9460916442048517,0.9460916442048518,1488,157,1,402,0.9045592705167174,0.9993284083277367,0.9040097205346294,0.9495851946394385,0.9495851946394385,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22248.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22248.png
1038,9525,synthetic_dataset_index_9525,0.873140811920166,0.013859377966986762,1,308,18,6,692,0.9447852760736196,0.9808917197452229,0.927710843373494,0.9625,0.9625,330,29,30,635,0.9192200557103064,0.9166666666666666,0.8483290488431876,0.9179415855354659,0.9179415855354659,638,47,36,1327,0.9313868613138686,0.9465875370919882,0.8848821081830791,0.9389256806475349,0.9389256806475349,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9525.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9525.png
1039,8284,synthetic_dataset_index_8284,-2.9824507236480713,-0.047340487676953515,2,361,15,34,614,0.9601063829787234,0.9139240506329114,0.8804878048780488,0.9364461738002594,0.9364461738002593,368,24,64,568,0.9387755102040817,0.8518518518518519,0.8070175438596491,0.8932038834951457,0.8932038834951458,729,39,98,1182,0.94921875,0.8814993954050786,0.8418013856812933,0.9141065830721004,0.9141065830721004,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8284.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8284.png
1040,11269,synthetic_dataset_index_11269,25.462953567504883,0.40417386615087114,1,644,72,221,87,0.8994413407821229,0.7445086705202312,0.687299893276414,0.814674256799494,0.814674256799494,606,77,208,133,0.8872620790629575,0.7444717444717445,0.6801346801346801,0.8096192384769539,0.8096192384769539,1250,149,429,220,0.8934953538241601,0.7444907683144729,0.6838074398249453,0.8122157244964262,0.8122157244964262,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11269.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11269.png
1041,12512,synthetic_dataset_index_12512,1.3296892642974854,0.021106178798372784,1,298,60,0,666,0.8324022346368715,1.0,0.8324022346368715,0.9085365853658537,0.9085365853658537,320,54,0,650,0.8556149732620321,1.0,0.8556149732620321,0.9221902017291066,0.9221902017291067,618,114,0,1316,0.8442622950819673,1.0,0.8442622950819673,0.9155555555555556,0.9155555555555556,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12512.png
1042,16865,synthetic_dataset_index_16865,14.014686584472656,0.2224553426106771,3,726,89,11,198,0.8907975460122699,0.9850746268656716,0.8789346246973365,0.9355670103092784,0.9355670103092784,671,95,4,254,0.8759791122715405,0.9940740740740741,0.8714285714285714,0.9312977099236641,0.9312977099236642,1397,184,15,452,0.883617963314358,0.9893767705382436,0.87531328320802,0.9335115268960908,0.933511526896091,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16865.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16865.png
1043,6341,synthetic_dataset_index_6341,14.421455383300781,0.22891199021112352,3,777,55,6,186,0.9338942307692307,0.9923371647509579,0.9272076372315036,0.9622291021671827,0.9622291021671827,692,58,6,268,0.9226666666666666,0.9914040114613181,0.9153439153439153,0.9558011049723757,0.9558011049723757,1469,113,12,454,0.9285714285714286,0.9918973666441594,0.9215809284818067,0.9591903362716291,0.9591903362716291,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6341.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6341.png
1044,9754,synthetic_dataset_index_9754,5.159260272979736,0.08189302020602757,1,332,59,11,622,0.8491048593350383,0.967930029154519,0.8258706467661692,0.9046321525885559,0.9046321525885559,329,62,23,610,0.8414322250639387,0.9346590909090909,0.7946859903381642,0.8855989232839838,0.8855989232839839,661,121,34,1232,0.8452685421994884,0.9510791366906475,0.8100490196078431,0.8950575490859851,0.895057549085985,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9754.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9754.png
1045,8576,synthetic_dataset_index_8576,-7.304337501525879,-0.11594186510358538,0,0,0,377,647,0.0,0.0,0.0,0.0,0.0,0,0,387,637,0.0,0.0,0.0,0.0,0.0,0,0,764,1284,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8576.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8576.png
1046,10247,synthetic_dataset_index_10247,15.772785186767578,0.2503616696312314,2,642,172,0,210,0.7886977886977887,1.0,0.7886977886977887,0.8818681318681318,0.8818681318681318,657,141,0,226,0.8233082706766918,1.0,0.8233082706766918,0.9030927835051547,0.9030927835051548,1299,313,0,436,0.8058312655086849,1.0,0.8058312655086849,0.8924768120920645,0.8924768120920646,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10247.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10247.png
1047,25595,synthetic_dataset_index_25595,15.04938793182373,0.2388791735210116,2,589,160,8,267,0.7863818424566088,0.9865996649916248,0.7780713342140027,0.87518573551263,0.87518573551263,691,107,10,216,0.8659147869674185,0.985734664764622,0.8551980198019802,0.9219479653102068,0.9219479653102068,1280,267,18,483,0.8274078862314156,0.9861325115562404,0.8178913738019169,0.8998242530755711,0.8998242530755712,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25595.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25595.png
1048,9114,synthetic_dataset_index_9114,21.605091094970703,0.34293795388842385,3,775,136,0,113,0.8507135016465422,1.0,0.8507135016465422,0.9193357058125742,0.9193357058125741,781,148,0,95,0.8406889128094726,1.0,0.8406889128094726,0.9134502923976608,0.9134502923976608,1556,284,0,208,0.8456521739130435,1.0,0.8456521739130435,0.9163722025912838,0.9163722025912839,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9114.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9114.png
1049,6831,synthetic_dataset_index_6831,-0.5124056935310364,-0.008133423706841848,1,456,17,0,551,0.9640591966173362,1.0,0.9640591966173362,0.9817007534983854,0.9817007534983854,442,14,0,568,0.9692982456140351,1.0,0.9692982456140351,0.9844097995545658,0.9844097995545658,898,31,0,1119,0.9666307857911733,1.0,0.9666307857911733,0.983032293377121,0.983032293377121,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6831.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6831.png
1050,3278,synthetic_dataset_index_3278,15.173672676086426,0.24085194723946707,3,693,106,0,225,0.867334167709637,1.0,0.867334167709637,0.9289544235924933,0.9289544235924934,696,102,0,226,0.8721804511278195,1.0,0.8721804511278195,0.9317269076305221,0.931726907630522,1389,208,0,451,0.8697557921102066,1.0,0.8697557921102066,0.9303415941058272,0.9303415941058272,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3278.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3278.png
1051,58,synthetic_dataset_index_58,8.9750394821167,0.14246094416058253,2,429,173,0,422,0.7126245847176079,1.0,0.7126245847176079,0.8322017458777885,0.8322017458777885,462,206,15,341,0.6916167664670658,0.9685534591194969,0.6764275256222547,0.8069868995633188,0.8069868995633187,891,379,15,763,0.7015748031496063,0.9834437086092715,0.6933852140077821,0.8189338235294118,0.8189338235294117,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_58.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_58.png
1052,23954,synthetic_dataset_index_23954,19.621383666992188,0.3114505343967014,3,752,63,0,209,0.9226993865030675,1.0,0.9226993865030675,0.9597957881301851,0.9597957881301851,808,55,0,161,0.936268829663963,1.0,0.936268829663963,0.9670855774985039,0.9670855774985039,1560,118,0,370,0.929678188319428,1.0,0.929678188319428,0.9635577516985794,0.9635577516985794,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23954.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23954.png
