sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
1681,24872,17.52570343017578,0.2781857687329489,3,814,655,814,679,639,175,16,194,0.785012285012285,0.9755725190839695,0.7698795180722892,0.8699795779441797,0.8699795779441797,656,158,23,187,0.8058968058968059,0.9661266568483063,0.7837514934289128,0.8787675820495646,0.8787675820495645,1295,333,39,381,0.7954545454545454,0.9707646176911544,0.7768446310737852,0.8744091829844699,0.8744091829844699
1682,2240,-7.47990083694458,-0.11872858471340603,1,342,315,294,261,315,27,0,682,0.9210526315789473,1.0,0.9210526315789473,0.958904109589041,0.958904109589041,261,33,0,730,0.8877551020408163,1.0,0.8877551020408163,0.9405405405405406,0.9405405405405405,576,60,0,1412,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505
1683,22405,14.590079307556152,0.23158856043739925,2,684,634,749,707,634,50,0,340,0.9269005847953217,1.0,0.9269005847953217,0.9620637329286799,0.9620637329286797,707,42,0,275,0.9439252336448598,1.0,0.9439252336448598,0.9711538461538461,0.9711538461538461,1341,92,0,615,0.9357990230286113,1.0,0.9357990230286113,0.9668348954578226,0.9668348954578226
1684,21343,11.324121475219727,0.17974795992412265,3,701,630,685,588,630,71,0,323,0.8987161198288159,1.0,0.8987161198288159,0.946656649135988,0.9466566491359879,588,97,0,339,0.8583941605839416,1.0,0.8583941605839416,0.9238020424194815,0.9238020424194815,1218,168,0,662,0.8787878787878788,1.0,0.8787878787878788,0.9354838709677419,0.9354838709677419
1685,4748,-1.3896613121032715,-0.022058116065131292,1,342,331,342,323,331,11,0,682,0.9678362573099415,1.0,0.9678362573099415,0.9836552748885586,0.9836552748885586,323,19,0,682,0.9444444444444444,1.0,0.9444444444444444,0.9714285714285714,0.9714285714285714,654,30,0,1364,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228
1686,10037,8.52507495880127,0.13531865013970268,3,621,596,636,599,568,53,28,375,0.9146537842190016,0.9530201342281879,0.8751926040061633,0.9334428923582581,0.9334428923582581,577,59,22,366,0.9072327044025157,0.9632721202003339,0.8768996960486323,0.934412955465587,0.9344129554655871,1145,112,50,741,0.9108989657915673,0.9581589958158996,0.8760520275439939,0.933931484502447,0.933931484502447
1687,22389,17.041515350341797,0.270500243656219,3,750,719,750,720,704,46,15,259,0.9386666666666666,0.9791376912378303,0.9202614379084967,0.9584751531654186,0.9584751531654186,709,41,11,263,0.9453333333333334,0.9847222222222223,0.9316688567674113,0.964625850340136,0.9646258503401361,1413,87,26,522,0.942,0.9819318971507992,0.9259501965923984,0.9615515481456277,0.9615515481456277
1688,18664,20.33051300048828,0.3227065555633061,2,895,846,847,801,846,49,0,129,0.9452513966480447,1.0,0.9452513966480447,0.9718552556002298,0.9718552556002298,801,46,0,177,0.9456906729634003,1.0,0.9456906729634003,0.9720873786407767,0.9720873786407767,1647,95,0,306,0.9454649827784156,1.0,0.9454649827784156,0.9719681321923871,0.9719681321923871
1689,22768,2.327578067779541,0.03694568361554827,1,374,358,456,447,358,16,0,650,0.9572192513368984,1.0,0.9572192513368984,0.9781420765027322,0.9781420765027322,441,15,6,562,0.9671052631578947,0.9865771812080537,0.9545454545454546,0.9767441860465116,0.9767441860465117,799,31,6,1212,0.9626506024096385,0.9925465838509316,0.9557416267942583,0.9773700305810398,0.9773700305810398
1690,22551,20.522144317626953,0.32574832250201513,2,895,806,960,864,806,89,0,129,0.9005586592178771,1.0,0.9005586592178771,0.9476778365667254,0.9476778365667254,864,96,0,64,0.9,1.0,0.9,0.9473684210526315,0.9473684210526316,1670,185,0,193,0.9002695417789758,1.0,0.9002695417789758,0.9475177304964539,0.9475177304964539
1691,8887,-4.469440460205078,-0.07094349936833458,1,440,425,407,391,423,17,2,582,0.9613636363636363,0.9952941176470588,0.9570135746606335,0.9780346820809248,0.9780346820809248,391,16,0,617,0.9606879606879607,1.0,0.9606879606879607,0.9799498746867168,0.9799498746867168,814,33,2,1199,0.961038961038961,0.9975490196078431,0.9587750294464076,0.9789536981358989,0.9789536981358989
1692,7836,3.059260845184326,0.048559695955306764,1,440,411,473,448,411,29,0,584,0.9340909090909091,1.0,0.9340909090909091,0.9659224441833137,0.9659224441833137,448,25,0,551,0.9471458773784355,1.0,0.9471458773784355,0.9728555917480999,0.9728555917480998,859,54,0,1135,0.940854326396495,1.0,0.940854326396495,0.9695259593679458,0.9695259593679458
1693,3621,-0.8447905778884888,-0.013409374252198234,1,326,330,342,345,309,17,21,677,0.9478527607361963,0.9363636363636364,0.8904899135446686,0.9420731707317073,0.9420731707317073,336,6,9,673,0.9824561403508771,0.9739130434782609,0.9572649572649573,0.9781659388646288,0.9781659388646288,645,23,30,1350,0.9655688622754491,0.9555555555555556,0.9240687679083095,0.960536113179449,0.9605361131794491
1694,15722,3.3856561183929443,0.053740573307824516,1,391,343,375,342,343,48,0,633,0.8772378516624041,1.0,0.8772378516624041,0.9346049046321526,0.9346049046321525,342,33,0,649,0.912,1.0,0.912,0.9539748953974896,0.9539748953974896,685,81,0,1282,0.8942558746736292,1.0,0.8942558746736292,0.9441764300482426,0.9441764300482425
1695,3100,12.857255935668945,0.2040834275503007,3,717,634,750,685,634,83,0,307,0.8842398884239888,1.0,0.8842398884239888,0.9385640266469282,0.9385640266469282,679,71,6,268,0.9053333333333333,0.9912408759124087,0.8981481481481481,0.9463414634146341,0.9463414634146341,1313,154,6,575,0.8950238582140423,0.9954510993176648,0.891378139850645,0.9425699928212491,0.9425699928212492
1696,14000,-0.4832962453365326,-0.007671368973595756,2,554,494,457,410,494,60,0,470,0.8916967509025271,1.0,0.8916967509025271,0.9427480916030534,0.9427480916030534,410,47,0,567,0.8971553610503282,1.0,0.8971553610503282,0.9457900807381776,0.9457900807381776,904,107,0,1037,0.8941641938674579,1.0,0.8941641938674579,0.9441253263707572,0.9441253263707571
1697,2203,14.662056922912598,0.23273106226845394,2,798,688,766,678,688,110,0,226,0.8621553884711779,1.0,0.8621553884711779,0.9259757738896366,0.9259757738896366,678,88,0,258,0.8851174934725848,1.0,0.8851174934725848,0.9390581717451524,0.9390581717451524,1366,198,0,484,0.8734015345268542,1.0,0.8734015345268542,0.9324232081911262,0.9324232081911262
1698,6686,4.416017055511475,0.07009550881764245,1,358,340,391,364,340,18,0,666,0.9497206703910615,1.0,0.9497206703910615,0.9742120343839542,0.9742120343839542,364,27,0,633,0.9309462915601023,1.0,0.9309462915601023,0.9642384105960264,0.9642384105960266,704,45,0,1299,0.9399198931909212,1.0,0.9399198931909212,0.969029593943565,0.969029593943565
1699,5741,10.53881549835205,0.1672827856881278,2,652,617,668,651,617,35,0,372,0.946319018404908,1.0,0.946319018404908,0.9724192277383766,0.9724192277383766,644,24,7,349,0.9640718562874252,0.989247311827957,0.9540740740740741,0.976497346474602,0.9764973464746021,1261,59,7,721,0.9553030303030303,0.9944794952681388,0.9502637528259231,0.9744976816074189,0.9744976816074189
1700,1900,-7.696383476257324,-0.12216481708344959,1,294,313,261,257,291,3,22,708,0.9897959183673469,0.9297124600638977,0.9208860759493671,0.9588138385502472,0.9588138385502472,246,15,11,752,0.9425287356321839,0.9571984435797666,0.9044117647058824,0.9498069498069498,0.9498069498069497,537,18,33,1460,0.9675675675675676,0.9421052631578948,0.9132653061224489,0.9546666666666667,0.9546666666666668
1701,24814,-5.699714183807373,-0.09047165371122814,1,391,391,374,400,385,6,6,627,0.9846547314578005,0.9846547314578005,0.9697732997481109,0.9846547314578005,0.9846547314578005,364,10,36,614,0.9732620320855615,0.91,0.8878048780487805,0.9405684754521964,0.9405684754521965,749,16,42,1241,0.9790849673202614,0.9469026548672567,0.9281288723667905,0.9627249357326478,0.9627249357326478
1702,25689,-8.513822555541992,-0.1351400405641586,0,0,326,0,315,0,0,326,698,0.0,0.0,0.0,0.0,0.0,0,0,315,709,0.0,0.0,0.0,0.0,0.0,0,0,641,1407,0.0,0.0,0.0,0.0,0.0
1703,13647,13.692421913146973,0.21734003036741226,2,717,668,700,660,658,59,10,297,0.9177126917712691,0.9850299401197605,0.9050894085281981,0.9501805054151624,0.9501805054151624,660,40,0,324,0.9428571428571428,1.0,0.9428571428571428,0.9705882352941176,0.9705882352941176,1318,99,10,621,0.9301340860973889,0.9924698795180723,0.9236159775753329,0.9602914389799636,0.9602914389799636
1704,1322,1.1111202239990234,0.01763682895236545,1,342,334,342,339,332,10,2,680,0.9707602339181286,0.9940119760479041,0.9651162790697675,0.9822485207100592,0.9822485207100592,333,9,6,676,0.9736842105263158,0.9823008849557522,0.9568965517241379,0.9779735682819384,0.9779735682819383,665,19,8,1356,0.9722222222222222,0.9881129271916791,0.9609826589595376,0.9801031687546058,0.9801031687546057
1705,539,-12.520968437194824,-0.19874553074912418,0,0,302,0,355,0,0,302,722,0.0,0.0,0.0,0.0,0.0,0,0,355,669,0.0,0.0,0.0,0.0,0.0,0,0,657,1391,0.0,0.0,0.0,0.0,0.0
1706,11193,-3.4861488342285156,-0.05533569578140501,1,375,327,391,332,327,48,0,649,0.872,1.0,0.872,0.9316239316239316,0.9316239316239316,332,59,0,633,0.8491048593350383,1.0,0.8491048593350383,0.9183955739972337,0.9183955739972337,659,107,0,1282,0.860313315926893,1.0,0.860313315926893,0.9249122807017544,0.9249122807017544
1707,22902,2.140349864959717,0.03397380738031296,2,474,419,456,412,419,55,0,550,0.8839662447257384,1.0,0.8839662447257384,0.9384098544232923,0.9384098544232923,412,44,0,568,0.9035087719298246,1.0,0.9035087719298246,0.9493087557603687,0.9493087557603688,831,99,0,1118,0.8935483870967742,1.0,0.8935483870967742,0.9437819420783645,0.9437819420783645
1708,12055,4.992012977600098,0.07923830123174758,2,506,474,555,516,457,49,17,501,0.9031620553359684,0.9641350210970464,0.8738049713193117,0.9326530612244898,0.9326530612244898,476,79,40,429,0.8576576576576577,0.9224806201550387,0.8,0.8888888888888888,0.8888888888888888,933,128,57,930,0.879359095193214,0.9424242424242424,0.8345259391771019,0.9098000975134081,0.9098000975134081
1709,6736,1.6074328422546387,0.0255148070199149,2,456,393,490,459,393,63,0,568,0.8618421052631579,1.0,0.8618421052631579,0.9257950530035336,0.9257950530035335,459,31,0,534,0.936734693877551,1.0,0.936734693877551,0.9673340358271865,0.9673340358271866,852,94,0,1102,0.9006342494714588,1.0,0.9006342494714588,0.9477196885428254,0.9477196885428254
1710,23430,9.945014953613281,0.15785738021608384,2,717,658,749,701,658,59,0,307,0.9177126917712691,1.0,0.9177126917712691,0.9570909090909091,0.9570909090909091,701,48,0,275,0.9359145527369827,1.0,0.9359145527369827,0.9668965517241379,0.9668965517241379,1359,107,0,582,0.927012278308322,1.0,0.927012278308322,0.9621238938053097,0.9621238938053097
1711,45,-11.999881744384766,-0.19047431340293278,0,0,300,0,256,0,0,300,724,0.0,0.0,0.0,0.0,0.0,0,0,256,768,0.0,0.0,0.0,0.0,0.0,0,0,556,1492,0.0,0.0,0.0,0.0,0.0
1712,22920,14.796618461608887,0.23486695970807756,3,848,736,831,724,730,118,6,170,0.8608490566037735,0.9918478260869565,0.8548009367681498,0.9217171717171717,0.9217171717171716,724,107,0,193,0.8712394705174489,1.0,0.8712394705174489,0.9311897106109325,0.9311897106109325,1454,225,6,363,0.8659916617033949,0.9958904109589041,0.8629080118694362,0.926409684612934,0.926409684612934
1713,17022,2.6990344524383545,0.042841816705370704,1,472,443,472,487,437,35,6,546,0.9258474576271186,0.9864559819413092,0.9142259414225942,0.9551912568306011,0.955191256830601,472,0,15,537,1.0,0.9691991786447639,0.9691991786447639,0.9843587069864442,0.9843587069864442,909,35,21,1083,0.9629237288135594,0.9774193548387097,0.9419689119170984,0.9701173959445037,0.9701173959445037
1714,13480,-6.374449729919434,-0.10118174174475292,1,343,323,359,335,323,20,0,681,0.9416909620991254,1.0,0.9416909620991254,0.96996996996997,0.96996996996997,335,24,0,665,0.9331476323119777,1.0,0.9331476323119777,0.9654178674351584,0.9654178674351584,658,44,0,1346,0.9373219373219374,1.0,0.9373219373219374,0.9676470588235294,0.9676470588235295
1715,13202,-10.816948890686035,-0.17169760143946086,0,0,402,0,352,0,0,402,622,0.0,0.0,0.0,0.0,0.0,0,0,352,672,0.0,0.0,0.0,0.0,0.0,0,0,754,1294,0.0,0.0,0.0,0.0,0.0
1716,10505,12.641633033752441,0.20066084180559432,3,717,611,733,628,611,106,0,307,0.8521617852161785,1.0,0.8521617852161785,0.9201807228915663,0.9201807228915663,626,107,2,289,0.8540245566166439,0.9968152866242038,0.8517006802721089,0.919911829537105,0.919911829537105,1237,213,2,596,0.853103448275862,0.9983857949959645,0.8519283746556474,0.9200446262551134,0.9200446262551133
1717,7259,9.26184368133545,0.14701339176722936,2,588,536,620,579,536,52,0,436,0.9115646258503401,1.0,0.9115646258503401,0.9537366548042705,0.9537366548042704,578,42,1,403,0.932258064516129,0.998272884283247,0.9307568438003221,0.9641367806505421,0.9641367806505422,1114,94,1,839,0.9221854304635762,0.9991031390134529,0.9214226633581473,0.9591046061127851,0.9591046061127851
1718,18507,9.240029335021973,0.14666713230193607,3,636,605,620,586,599,37,6,382,0.9418238993710691,0.9900826446280991,0.9330218068535826,0.9653505237711523,0.9653505237711523,584,36,2,402,0.9419354838709677,0.9965870307167235,0.9389067524115756,0.9684908789386402,0.9684908789386402,1183,73,8,784,0.9418789808917197,0.9932829554995802,0.9359177215189873,0.9668982427462198,0.9668982427462198
1719,15387,21.83026885986328,0.346512204124814,3,863,791,879,810,791,72,0,161,0.9165701042873696,1.0,0.9165701042873696,0.9564691656590084,0.9564691656590085,810,69,0,145,0.9215017064846417,1.0,0.9215017064846417,0.9591474245115453,0.9591474245115453,1601,141,0,306,0.9190585533869116,1.0,0.9190585533869116,0.9578223152856715,0.9578223152856715
1720,23762,-4.340394973754883,-0.06889515831356957,1,358,374,359,377,358,0,16,650,1.0,0.9572192513368984,0.9572192513368984,0.9781420765027322,0.9781420765027322,356,3,21,644,0.9916434540389972,0.9442970822281167,0.9368421052631579,0.967391304347826,0.967391304347826,714,3,37,1294,0.99581589958159,0.9507323568575233,0.946949602122016,0.9727520435967303,0.9727520435967303
1721,16349,6.622732162475586,0.10512273273770771,2,636,593,636,583,593,43,0,388,0.9323899371069182,1.0,0.9323899371069182,0.9650122050447518,0.9650122050447518,583,53,0,388,0.9166666666666666,1.0,0.9166666666666666,0.9565217391304348,0.9565217391304348,1176,96,0,776,0.9245283018867925,1.0,0.9245283018867925,0.9607843137254902,0.9607843137254902
1722,10456,-11.82790756225586,-0.18774456448025173,0,0,269,0,247,0,0,269,755,0.0,0.0,0.0,0.0,0.0,0,0,247,777,0.0,0.0,0.0,0.0,0.0,0,0,516,1532,0.0,0.0,0.0,0.0,0.0
1723,22839,-1.980331540107727,-0.03143383396996392,1,440,411,310,277,411,29,0,584,0.9340909090909091,1.0,0.9340909090909091,0.9659224441833137,0.9659224441833137,277,33,0,714,0.8935483870967742,1.0,0.8935483870967742,0.9437819420783645,0.9437819420783645,688,62,0,1298,0.9173333333333333,1.0,0.9173333333333333,0.9568845618915159,0.956884561891516
1724,12296,5.852991580963135,0.0929046282692561,1,439,416,456,452,416,23,0,585,0.9476082004555809,1.0,0.9476082004555809,0.9730994152046784,0.9730994152046785,449,7,3,565,0.9846491228070176,0.9933628318584071,0.9782135076252724,0.9889867841409692,0.9889867841409692,865,30,3,1150,0.9664804469273743,0.9965437788018433,0.9632516703786191,0.9812819058423142,0.9812819058423142
1725,15698,14.263753890991211,0.2264087919204954,2,895,845,781,744,845,50,0,129,0.9441340782122905,1.0,0.9441340782122905,0.9712643678160919,0.9712643678160919,744,37,0,243,0.9526248399487837,1.0,0.9526248399487837,0.9757377049180328,0.9757377049180329,1589,87,0,372,0.948090692124105,1.0,0.948090692124105,0.973353751914242,0.973353751914242
1726,24775,14.266317367553711,0.22644948202466209,2,748,640,799,647,640,108,0,276,0.8556149732620321,1.0,0.8556149732620321,0.9221902017291066,0.9221902017291067,647,152,0,225,0.8097622027534418,1.0,0.8097622027534418,0.8948824343015215,0.8948824343015215,1287,260,0,501,0.8319327731092437,1.0,0.8319327731092437,0.908256880733945,0.908256880733945
1727,26159,11.321517944335938,0.17970663403707837,2,684,639,702,665,632,52,7,333,0.9239766081871345,0.9890453834115805,0.914616497829233,0.9554043839758125,0.9554043839758124,640,62,25,297,0.9116809116809117,0.9624060150375939,0.8803301237964236,0.936356986100951,0.936356986100951,1272,114,32,630,0.9177489177489178,0.9754601226993865,0.8970380818053597,0.945724907063197,0.945724907063197
1728,8420,-0.19381175935268402,-0.0030763771325822862,1,343,370,343,369,343,0,27,654,1.0,0.927027027027027,0.927027027027027,0.9621318373071529,0.9621318373071528,343,0,26,655,1.0,0.9295392953929539,0.9295392953929539,0.9634831460674157,0.9634831460674158,686,0,53,1309,1.0,0.9282814614343707,0.9282814614343707,0.9628070175438597,0.9628070175438596
1729,4640,2.021408796310425,0.03208585390968928,1,456,415,456,408,415,41,0,568,0.9100877192982456,1.0,0.9100877192982456,0.9529276693455798,0.9529276693455797,408,48,0,568,0.8947368421052632,1.0,0.8947368421052632,0.9444444444444444,0.9444444444444444,823,89,0,1136,0.9024122807017544,1.0,0.9024122807017544,0.9487031700288184,0.9487031700288185
1730,3179,-3.4304862022399902,-0.0544521619403173,1,391,385,391,390,376,15,9,624,0.9616368286445013,0.9766233766233766,0.94,0.9690721649484536,0.9690721649484536,377,14,13,620,0.9641943734015346,0.9666666666666667,0.9331683168316832,0.9654289372599232,0.9654289372599232,753,29,22,1244,0.9629156010230179,0.9716129032258064,0.9365671641791045,0.9672447013487476,0.9672447013487475
1731,9400,11.122808456420898,0.1765525151812841,3,734,657,702,609,657,77,0,290,0.8950953678474114,1.0,0.8950953678474114,0.9446441409058232,0.9446441409058232,609,93,0,322,0.8675213675213675,1.0,0.8675213675213675,0.9290617848970252,0.9290617848970252,1266,170,0,612,0.8816155988857939,1.0,0.8816155988857939,0.9370836417468542,0.9370836417468542
1732,13605,-0.4508630633354187,-0.007156556560879662,1,374,356,358,341,356,18,0,650,0.9518716577540107,1.0,0.9518716577540107,0.9753424657534246,0.9753424657534246,341,17,0,666,0.952513966480447,1.0,0.952513966480447,0.9756795422031473,0.9756795422031473,697,35,0,1316,0.9521857923497268,1.0,0.9521857923497268,0.9755073477956613,0.9755073477956613
1733,16490,-4.762447834014893,-0.07559441006372845,1,375,375,408,428,369,6,6,643,0.984,0.984,0.968503937007874,0.984,0.984,396,12,32,584,0.9705882352941176,0.9252336448598131,0.9,0.9473684210526315,0.9473684210526315,765,18,38,1227,0.9770114942528736,0.9526774595267746,0.9317904993909866,0.9646910466582598,0.9646910466582598
